v.id,on road old,on road now,years,km ,rating,condition,economy,top speed,hp,torque
1,884463,934463,5,37235,1,10,6,152,115,156
2,358375,448375,9,71532,5,3,8,171,70,95
3,925561,955561,3,21276,2,10,11,188,67,118
4,1190067,1210067,2,17766,3,2,14,174,97,155
5,419517,479517,6,49626,5,2,14,192,91,184
6,479277,549277,7,66283,1,9,19,192,54,157
7,820390,830390,1,9206,5,2,6,168,80,90
8,1110878,1190878,8,77912,2,1,15,178,132,146
9,878944,968944,9,81891,1,5,6,190,104,103
10,626970,686970,6,46344,1,7,20,178,137,172
11,339642,389642,5,39760,2,10,10,153,124,199
12,1069836,1129836,6,52554,5,8,12,159,83,114
13,1049333,1139333,9,72000,5,3,6,166,82,189
14,1060233,1150233,9,86733,2,7,19,155,83,190
15,1086217,1146217,6,49242,3,2,6,173,76,157
16,1118577,1178577,6,53046,3,4,13,155,87,182
17,844016,864016,2,19232,2,4,15,176,113,164
18,311510,361510,5,35125,3,4,9,198,90,119
19,916783,986783,7,57722,1,2,16,146,112,137
20,446422,546422,10,97310,5,10,14,196,75,181
21,562274,642274,8,66136,4,2,18,168,123,113
22,817298,887298,7,52024,3,10,8,145,85,163
23,564955,594955,3,25371,2,8,20,145,89,181
24,1050125,1120125,7,50120,5,3,8,172,67,91
25,368222,438222,7,53921,3,5,14,180,111,194
26,594907,694907,10,81110,5,9,20,180,112,165
27,925826,935826,1,9506,3,4,14,172,135,189
28,1020600,1070600,5,36210,4,3,15,153,99,166
29,447153,547153,10,94490,4,6,11,197,67,87
30,312400,382400,7,49049,2,1,12,173,108,200
31,479254,499254,2,14758,3,6,18,144,86,105
32,622526,672526,5,40845,3,10,7,172,69,189
33,336291,356291,2,16190,5,7,20,191,62,93
34,670529,680529,1,8618,1,3,8,200,50,89
35,1165197,1265197,10,77520,5,7,17,183,136,102
36,782911,792911,1,9788,2,3,13,166,55,175
37,579309,669309,9,77121,2,8,16,167,67,94
38,539615,609615,7,65576,1,1,19,175,115,130
39,653339,683339,3,25071,3,9,19,161,78,136
40,639976,729976,9,81612,1,9,7,144,107,150
41,865815,885815,2,14802,4,10,8,186,129,165
42,776435,876435,10,90390,3,2,15,162,105,193
43,802518,882518,8,79784,1,3,14,148,67,172
44,536490,616490,8,73072,4,10,6,144,108,90
45,980665,1070665,9,81630,4,8,10,151,85,128
46,1006036,1016036,1,8249,5,9,12,200,112,127
47,1097902,1167902,7,68019,3,6,15,153,109,135
48,512177,522177,1,9367,4,4,7,159,99,110
49,810692,910692,10,95990,1,6,6,156,71,127
50,587469,627469,4,33468,3,3,20,176,138,139
51,562154,662154,10,82110,2,5,13,152,111,197
52,1109279,1119279,1,9579,5,3,10,146,56,165
53,391135,451135,6,59370,3,4,6,142,91,182
54,434878,494878,6,51984,3,2,8,160,75,186
55,300784,340784,4,35676,4,8,8,193,111,174
56,525389,575389,5,47625,3,9,19,199,100,173
57,378057,448057,7,65471,3,6,16,148,114,120
58,588298,648298,6,45174,4,9,10,144,62,188
59,820791,880791,6,49788,3,3,19,193,122,160
60,342380,422380,8,74392,3,1,20,200,102,136
61,710863,800863,9,67599,2,9,8,168,122,180
62,874412,954412,8,66616,5,4,11,176,67,185
63,592722,602722,1,8942,1,1,13,161,137,180
64,1127748,1207748,8,77168,2,9,6,148,79,105
65,671428,701428,3,23766,2,5,6,184,50,142
66,362698,392698,3,21249,5,4,19,165,50,135
67,1083321,1143321,6,53694,1,4,11,194,123,134
68,830761,880761,5,43445,5,6,13,194,71,160
69,752317,802317,5,38160,5,1,19,154,118,163
70,324740,374740,5,38730,3,2,11,176,67,150
71,501003,511003,1,8015,1,2,18,188,77,188
72,848874,918874,7,63749,4,4,12,175,80,142
73,1025658,1065658,4,31444,2,10,13,154,116,122
74,768058,848058,8,71712,4,2,6,186,104,148
75,548258,618258,7,62069,4,8,18,158,140,196
76,941527,1011527,7,65310,1,5,15,159,78,166
77,536703,546703,1,9870,2,7,16,176,114,141
78,1040899,1090899,5,43870,3,10,18,178,66,106
79,732261,742261,1,9345,5,9,17,145,64,122
80,326052,406052,8,76696,5,5,7,187,74,116
81,961080,1001080,4,39860,4,4,13,149,59,176
82,901153,961153,6,59394,2,10,11,199,107,176
83,934686,994686,6,45780,2,4,11,144,97,175
84,926431,966431,4,34500,5,1,19,171,51,149
85,1074003,1164003,9,69048,3,4,16,145,87,158
86,1193182,1273182,8,78048,3,8,14,184,95,113
87,951181,1031181,8,60544,5,2,14,159,94,101
88,531263,591263,6,59076,3,1,17,147,86,120
89,533911,593911,6,53244,4,10,6,174,130,105
90,339893,379893,4,31344,4,1,17,160,75,89
91,425727,495727,7,66899,5,7,19,185,58,88
92,1152763,1202763,5,41955,2,1,6,163,134,161
93,1145646,1155646,1,7817,3,2,14,160,65,100
94,562848,612848,5,35825,3,10,17,161,120,143
95,548964,558964,1,8255,4,3,18,177,87,189
96,831626,851626,2,14148,5,10,14,177,86,110
97,1199078,1299078,10,85800,3,10,11,175,118,128
98,1064359,1074359,1,8407,5,8,6,148,68,183
99,1176951,1246951,7,62762,1,1,15,145,127,132
100,693927,793927,10,83780,2,2,12,151,50,102
101,878571,888571,1,8705,2,1,8,199,105,80
102,496385,566385,7,54684,5,6,11,176,98,138
103,397566,487566,9,83052,2,2,9,192,90,122
104,400341,490341,9,85860,3,2,18,140,133,176
105,349320,379320,3,22110,1,6,6,143,83,162
106,336364,426364,9,64962,3,7,19,150,128,130
107,566353,646353,8,61496,5,5,18,152,130,101
108,895146,945146,5,35900,5,1,9,165,127,130
109,868929,908929,4,37744,1,10,10,148,138,111
110,1172787,1252787,8,67656,2,7,17,180,53,88
111,1059631,1119631,6,52062,2,4,19,177,69,104
112,521903,581903,6,56226,4,3,10,160,57,162
113,992131,1052131,6,56586,3,8,6,152,89,134
114,898972,948972,5,42680,3,6,11,166,125,153
115,930614,970614,4,33484,1,4,16,182,81,195
116,483051,493051,1,7140,1,6,14,187,53,115
117,499234,589234,9,64557,5,2,15,187,107,184
118,716428,736428,2,14276,2,1,12,180,77,90
119,314099,384099,7,50911,5,7,13,188,114,160
120,490434,560434,7,51856,4,6,6,189,102,113
121,602457,702457,10,79930,5,5,11,161,125,134
122,919530,989530,7,64365,2,6,11,145,105,197
123,728505,828505,10,98020,3,8,14,200,66,82
124,1137884,1157884,2,19932,2,6,20,177,107,85
125,520667,530667,1,9336,4,10,11,199,86,152
126,444738,474738,3,24468,3,1,9,196,117,167
127,1031634,1131634,10,81100,1,2,7,145,138,181
128,1093521,1123521,3,27132,4,6,19,159,133,197
129,516996,556996,4,39804,4,6,14,178,51,161
130,403658,443658,4,32644,4,4,12,182,131,126
131,599824,659824,6,46422,2,2,7,178,130,152
132,1126592,1146592,2,16566,1,2,7,145,69,169
133,773672,853672,8,71296,5,7,11,147,111,188
134,601615,681615,8,63376,3,4,7,184,86,86
135,842593,912593,7,52248,4,4,15,180,127,166
136,691353,741353,5,36495,5,5,13,162,126,89
137,972746,1072746,10,80910,3,10,15,189,95,128
138,1183682,1233682,5,37525,5,10,15,168,136,178
139,667160,747160,8,62528,5,10,13,152,97,145
140,1084518,1134518,5,39410,4,7,6,166,124,164
141,883346,933346,5,45810,4,5,12,162,113,177
142,305981,335981,3,27510,1,5,16,196,101,93
143,933269,943269,1,8181,4,5,8,177,91,192
144,1133002,1203002,7,58226,4,2,12,141,106,118
145,1029915,1089915,6,58098,5,4,6,160,109,94
146,713309,733309,2,15030,5,9,9,194,65,166
147,438528,508528,7,63364,4,6,14,184,59,141
148,514233,564233,5,39055,5,7,17,176,88,123
149,850362,950362,10,97200,2,3,19,145,93,149
150,709712,739712,3,27441,1,7,8,152,118,156
151,875281,905281,3,28515,4,4,16,143,111,104
152,1135558,1205558,7,68894,2,5,10,175,85,150
